ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
9373,Residential,Juhu,"Parking, Lift, Garden",8,3417,111936,3372,3356,3372,3534,377448192,3,1500000,378948192,Penthouse,Fair,Airport,3.2,115336,123713,2024,2021,Green Twers,107634,112109,116137,123684,111936
9374,Residential,Juhu,"Gym, Lift, Playground, Parking",15,3318,92545.6,3269,3243,3269,3505,302531566.4,3,1500000,304031566.4,Penthouse,Requires Renovation,School,2.1,86291,80793,2020,2014,Silver Paradise,88516,93709,100457,106871,92545.6
9375,Residential,Andheri East,"Parking, Gym, Garden",6,709,34715,667,642,667,904,23154905,1,500000,23654905,1BHK,Good,Hotel,2.9,33204,33198,2024,2023,Andheri East Gdns,32957,34728,31853,33040,34715
9376,Residential,Andheri East,"Playground, Parking, Gym",2,2107,52179,2058,2039,2058,2241,107384382,1,500000,107884382,Duplex,New,Hotel,3,52488,52488,2024,2024,Lake Twrs Apt,50297,52111,55368,58078,52179
9377,Residential,Borivali East,"Lift, Gym, Playground",5,2101,39675,2081,2065,2081,2210,82563675,3,1500000,84063675,Duplex,Good,Mall,4,40735,43340,2024,2021,Borivali East Villa,39459,40944,36861,38335,39675
9378,Residential,Andheri West,"Playground, Garden, Gym, Parking",4,2649,59641.5,2603,2573,2603,2755,155246824.5,3,1500000,156746824.5,Duplex,Good,School,4,51552,51552,2022,2022,Andheri West Residency Apt,57469,59729,55469,57623,59641.5
9379,Residential,Goregaon East,"Playground, Swimming Pool, Lift",2,1652,29466,1611,1581,1611,1755,47469726,3,1500000,48969726,3BHK,New,Airport,4.1,30371,30371,2024,2024,Goregaon East Res,30143,26612,27418,28370,29466
9380,Residential,Vile Parle East,"Swimming Pool, Lift, Parking",6,1113,39756,1088,1061,1088,1306,43254528,3,1500000,44754528,2BHK,Good,School,4.9,47729,48656,2021,2020,Palm Twrs,36598,38506,39721,41957,39756
9381,Residential,Malad West,"Garden, Lift, Swimming Pool",7,2195,25520,2161,2140,2161,2381,55148720,2,1000000,56148720,4BHK,Good,Mall,2.6,26597,28920,2022,2019,Malad West Villas,23452,25000,22338,24117,25520
9382,Residential,Borivali East,"Parking, Swimming Pool, Lift",11,1628,21764.8,1600,1581,1600,1791,34823680,1,500000,35323680,3BHK,Fair,Hotel,1.4,20687,20742,2024,2023,Borivali East Heights,19993,21207,18995,20236,21764.8
9383,Residential,Borivali East,"Garden, Playground, Swimming Pool, Parking",11,2268,21475.2,2222,2203,2222,2421,47717894.4,2,1000000,48717894.4,4BHK,Fair,School,4.6,21141,17450,2024,2016,Green Gdns,19984,20762,22082,23059,21475.2
9384,Residential,Santacruz West,"Gym, Garden",7,2065,50007,2042,2031,2042,2207,102114294,1,500000,102614294,4BHK,Good,Mall,1.8,54851,54708,2023,2022,Santacruz West Paradise,48615,42564,45038,47216,50007
9385,Residential,Andheri East,"Swimming Pool, Playground, Garden",6,3126,70516,3081,3064,3081,3286,217259796,3,1500000,218759796,Penthouse,Good,Park,1.6,79116,81264,2021,2020,Andheri East Grdens,68784,72209,76362,79219,70516
9386,Residential,Malad East,"Lift, Playground, Parking",12,1433,21660.8,1393,1367,1393,1553,30173494.4,3,1500000,31673494.4,3BHK,Fair,Park,1.1,22367,17843,2022,2017,Green Apt,20983,21699,23163,24261,21660.8
9387,Residential,Juhu,"Parking, Gym, Swimming Pool, Playground",8,1450,57141,1401,1372,1401,1595,80054541,2,1000000,81054541,3BHK,Fair,Airport,4.8,67679,65477,2020,2019,Moon Hms,57003,60619,63373,53974,57141
9388,Residential,Goregaon West,"Parking, Lift",2,1622,27990,1588,1565,1588,1724,44448120,1,500000,44948120,3BHK,New,Mall,3.7,29263,29263,2024,2024,Silver Gdns Apt,25750,27475,25886,26759,27990
9389,Residential,Andheri East,"Swimming Pool, Parking",9,1164,35578,1134,1116,1134,1285,40345452,1,500000,40845452,2BHK,Fair,Mall,1.8,31836,31048,2019,2018,Moon Twrs,34497,35932,38171,40670,35578
9390,Residential,Malad East,"Garden, Swimming Pool, Playground, Gym",3,2823,40194,2783,2773,2783,2929,111859902,1,500000,112359902,Duplex,New,School,0.9,43910,43910,2023,2023,Malad East Hts,37661,39937,42896,38688,40194
9391,Residential,Andheri West,"Parking, Gym, Lift",14,1515,30458.4,1465,1445,1465,1647,44621556,3,1500000,46121556,3BHK,Requires Renovation,Park,4.4,34405,34910,2014,2013,Hill Homes,29613,31791,33802,29278,30458.4
9392,Residential,Santacruz West,"Playground, Gym, Swimming Pool",9,2158,77962.5,2110,2080,2110,2295,164500875,1,500000,165000875,Duplex,Fair,Metro Station,2.7,75199,76829,2020,2017,Santacruz West Gardens,73863,79237,84141,90270,77962.5
9393,Residential,Andheri East,"Swimming Pool, Gym, Parking, Playground",10,2388,51105,2357,2340,2357,2584,120454485,1,500000,120954485,Duplex,Fair,Hotel,1.2,40699,41870,2018,2016,Star Hts,48974,43524,44898,47465,51105
9394,Residential,Malad East,"Gym, Garden, Playground",15,670,21464.8,646,622,646,796,13866260.8,3,1500000,15366260.8,1BHK,Requires Renovation,School,1.6,21487,24829,2024,2021,Malad East Apt,20483,21560,22697,23513,21464.8
9395,Residential,Bandra West,"Swimming Pool, Gym, Parking, Garden",4,2001,75738,1973,1958,1973,2152,149431074,2,1000000,150431074,Duplex,Good,Mall,4.3,77890,77890,2022,2022,Lake Gardens,69738,64897,67116,71575,75738
9396,Residential,Malad West,"Parking, Lift, Swimming Pool",14,736,20368.8,708,697,708,858,14421110.4,3,1500000,15921110.4,1BHK,Requires Renovation,Park,3.9,20598,19137,2018,2014,Lake Res,19805,16899,17957,19049,20368.8
9397,Residential,Andheri West,"Swimming Pool, Garden",12,1100,30317.6,1053,1025,1053,1297,31924432.8,2,1000000,32924432.8,2BHK,Fair,Hotel,3.1,30101,30463,2023,2022,Palm Vilas,28269,29371,27558,28915,30317.6
9398,Residential,Santacruz West,"Swimming Pool, Lift, Parking, Playground",9,1120,49576,1088,1076,1088,1231,53938688,2,1000000,54938688,2BHK,Fair,Park,2.8,51367,51367,2017,2017,Palm Gdns Apt,44418,41272,42634,45930,49576
9399,Residential,Andheri East,"Playground, Gym, Parking",10,2186,35684,2162,2151,2162,2337,77148808,2,1000000,78148808,4BHK,Fair,Park,3.5,47701,49142,2018,2017,Andheri East Villas,34907,36579,32281,33747,35684
9400,Residential,Andheri East,"Playground, Gym, Parking, Swimming Pool",6,2267,35140,2219,2199,2219,2426,77975660,3,1500000,79475660,4BHK,Good,Metro Station,4.4,36282,33390,2023,2021,Andheri East Residency,33328,34937,37623,39412,35140
9401,Residential,Goregaon East,"Garden, Gym, Swimming Pool",8,1160,28610,1131,1111,1131,1320,32357910,3,1500000,33857910,2BHK,Fair,Metro Station,2.1,32353,33192,2021,2020,Goregaon East Gdns Apt,26343,27925,29267,30822,28610
9402,Residential,Bandra West,"Garden, Playground",4,2202,88170,2152,2124,2152,2364,189741840,2,1000000,190741840,Duplex,Good,Park,4.3,81370,80110,2023,2022,Moon Villas,85262,90225,78428,84233,88170
9403,Residential,Borivali East,"Garden, Lift, Swimming Pool",11,2193,32828.4,2156,2127,2156,2352,70778030.4,2,1000000,71778030.4,Duplex,Fair,Park,0.8,26051,25107,2020,2018,Hill Heights,31887,34383,36098,37259,32828.4
9404,Residential,Vile Parle East,"Garden, Gym",9,2743,53886,2694,2667,2694,2910,145168884,3,1500000,146668884,Duplex,Fair,Airport,1.5,50961,49947,2021,2019,Vile Parle East Residency Apt,50477,54102,48477,50691,53886
9405,Residential,Andheri West,"Lift, Swimming Pool",6,2050,60040.5,2010,1989,2010,2155,120681405,3,1500000,122181405,Duplex,Good,School,1.5,54297,52513,2022,2020,Andheri West Residency,59176,62323,54237,56356,60040.5
9406,Residential,Bandra West,"Garden, Gym, Playground, Parking",11,1560,37876,1515,1491,1515,1696,57382140,3,1500000,58882140,3BHK,Fair,Metro Station,2,46595,46008,2019,2018,Bandra West Prdse,38053,33058,34287,36011,37876
9407,Residential,Goregaon East,"Gym, Garden, Lift, Parking",5,534,28252,493,464,493,715,13928236,3,1500000,15428236,1BHK,Good,Metro Station,4.6,28025,27009,2022,2021,Goregaon East Gdns,25657,23978,25772,26942,28252
9408,Residential,Goregaon West,"Parking, Swimming Pool, Lift",9,1162,29533,1116,1101,1116,1297,32958828,2,1000000,33958828,2BHK,Fair,Mall,2.3,26722,31611,2023,2019,Sunrise Residency,28598,30394,26421,27380,29533
9409,Residential,Andheri West,"Playground, Swimming Pool, Garden, Gym",7,2115,38466,2066,2039,2066,2279,79470756,1,500000,79970756,4BHK,Good,Airport,2.3,30724,30724,2019,2019,Andheri West Resdency,37051,38957,34001,35704,38466
9410,Residential,Santacruz West,"Swimming Pool, Parking, Lift",14,2861,85281.6,2825,2800,2825,2983,240920520,2,1000000,241920520,Penthouse,Requires Renovation,Mall,2.3,77776,79360,2019,2016,Sky Villas,80992,84257,90537,79162,85281.6
9411,Residential,Goregaon East,"Parking, Playground, Garden, Lift",15,2827,43833.6,2795,2773,2795,2939,122514912,1,500000,123014912,Penthouse,Requires Renovation,Mall,2.1,42328,55045,2023,2015,Sky Apt,45263,46788,48300,42180,43833.6
9412,Residential,Bandra West,"Gym, Playground, Swimming Pool",14,1142,44619.2,1100,1090,1100,1296,49081120,2,1000000,50081120,2BHK,Requires Renovation,Mall,1.8,64396,69485,2015,2013,River Prdse,45050,47420,49784,43094,44619.2
9413,Residential,Santacruz West,"Playground, Parking, Lift",11,2818,62546.4,2775,2765,2775,3005,173566260,1,500000,174066260,Duplex,Fair,Hotel,4.3,51923,49370,2018,2017,Sky Gdns,58031,60260,62526,58139,62546.4
9414,Residential,Goregaon East,"Lift, Parking, Gym",15,3249,44507.2,3227,3212,3227,3389,143624734.4,2,1000000,144624734.4,Penthouse,Requires Renovation,Airport,0.5,44510,37903,2018,2014,Goregaon East Villas,41804,43988,47179,42370,44507.2
9415,Residential,Malad West,"Parking, Garden",15,2876,40120,2840,2818,2840,3021,113940800,2,1000000,114940800,Penthouse,Requires Renovation,School,2.7,33055,33917,2013,2012,Hill Residency,36997,39114,42115,44173,40120
9416,Residential,Andheri West,"Swimming Pool, Lift",10,3326,79084,3285,3270,3285,3488,259790940,2,1000000,260790940,Penthouse,Fair,Airport,3.9,79219,61148,2024,2016,Andheri West Towers,73318,76533,79169,83547,79084
9417,Residential,Juhu,"Parking, Playground, Gym, Lift",15,1168,44719.2,1121,1093,1121,1309,50130223.2,3,1500000,51630223.2,2BHK,Requires Renovation,Hotel,2.6,64707,61899,2013,2012,Juhu Prdse,41889,37075,39984,42158,44719.2
9418,Residential,Bandra West,"Playground, Garden, Swimming Pool",10,2405,48783,2368,2358,2368,2520,115518144,1,500000,116018144,4BHK,Fair,School,4.4,35080,35080,2016,2016,Green Hts,45593,41794,44180,45635,48783
9419,Residential,Andheri West,"Playground, Swimming Pool, Gym, Parking",2,3500,79724,3464,3441,3464,3681,276163936,3,1500000,277663936,Penthouse,New,Park,3.1,79678,79678,2024,2024,Moon Residency,74943,78513,71401,75521,79724
9420,Residential,Bandra West,"Garden, Gym, Swimming Pool, Parking",8,2015,44472,1980,1968,1980,2211,88054560,3,1500000,89554560,4BHK,Fair,Metro Station,4.1,36530,39758,2021,2018,Bandra West Gdns Apt,41644,44217,47444,41806,44472
9421,Residential,Goregaon East,"Swimming Pool, Playground",2,2376,27822,2351,2332,2351,2522,65409522,3,1500000,66909522,4BHK,New,Airport,2.4,26444,26444,2024,2024,Blue Villas,28008,28970,30075,26071,27822
9422,Residential,Malad East,"Parking, Lift",15,623,20823.2,593,577,593,760,12348157.6,3,1500000,13848157.6,1BHK,Requires Renovation,School,1,27013,20912,2019,2013,Moon Villa,18479,19439,20563,22201,20823.2
9423,Residential,Bandra West,"Gym, Parking, Lift",9,1171,51317,1143,1121,1143,1332,58655331,3,1500000,60155331,2BHK,Fair,Metro Station,5,56118,55689,2021,2020,Golden Heights Apt,47177,50214,53314,47519,51317
9424,Residential,Bandra West,"Gym, Swimming Pool, Lift, Parking",5,455,53235,427,415,427,564,22731345,1,500000,23231345,1BHK,Good,Park,4,55414,55414,2021,2021,Green Gardens,49991,53588,57815,60499,53235
9425,Residential,Malad West,"Parking, Swimming Pool",5,2954,51686,2923,2906,2923,3077,151078178,1,500000,151578178,Penthouse,Good,Metro Station,0.7,49634,48290,2022,2021,Silver Prdse,49500,42537,45491,47879,51686
9426,Residential,Bandra West,"Gym, Lift, Swimming Pool, Playground",2,2442,56699,2413,2390,2413,2598,136814687,2,1000000,137814687,4BHK,New,School,0.8,56227,56227,2024,2024,Bandra West Residency,51207,47443,48900,52617,56699
9427,Residential,Malad West,"Swimming Pool, Lift, Parking",6,456,25556,428,415,428,655,10937968,1,500000,11437968,1BHK,Good,Park,4.4,23697,24779,2021,2020,Malad West Villa,24757,26292,22761,23792,25556
9428,Residential,Goregaon West,"Lift, Gym, Parking",5,1197,28935,1170,1147,1170,1304,33853950,1,500000,34353950,2BHK,Good,Hotel,1.7,33246,33543,2022,2021,Golden Prdse,27433,29272,30313,32384,28935
9429,Residential,Borivali East,"Gym, Garden",11,500,22113.6,473,443,473,692,10459732.8,1,500000,10959732.8,1BHK,Fair,Mall,4.7,23583,24416,2021,2020,Borivali East Paradis,19646,18617,19449,20936,22113.6
9430,Residential,Malad West,"Lift, Gym, Playground",14,1711,19920.8,1682,1659,1682,1869,33506785.6,2,1000000,34506785.6,3BHK,Requires Renovation,Metro Station,3,20766,21491,2023,2021,Malad West Hts,18699,17074,18424,19313,19920.8
9431,Residential,Bandra West,"Playground, Lift",5,1170,45977,1148,1138,1148,1273,52781596,3,1500000,54281596,2BHK,Good,Metro Station,1.4,46108,48229,2024,2022,Bandra West Twrs,45964,40669,41952,43229,45977
9432,Residential,Malad West,"Parking, Playground",10,2591,51196,2566,2543,2566,2715,131368936,1,500000,131868936,Penthouse,Fair,Mall,3.4,50320,33514,2024,2016,Malad West Homes,46013,48178,50839,54220,51196
9433,Residential,Andheri West,"Lift, Garden, Swimming Pool, Parking",3,2535,59140.5,2511,2497,2511,2687,148501795.5,3,1500000,150001795.5,Duplex,New,Metro Station,2.9,57213,58695,2024,2023,Blue Hts,54438,57542,52659,55881,59140.5
9434,Residential,Goregaon West,"Gym, Swimming Pool",15,1636,23316,1590,1569,1590,1768,37072440,2,1000000,38072440,3BHK,Requires Renovation,School,1,21126,18664,2023,2012,Goregaon West Paradise,23016,19788,20641,22201,23316
9435,Residential,Santacruz West,"Playground, Swimming Pool, Lift",7,1413,53012,1371,1344,1371,1568,72679452,3,1500000,74179452,3BHK,Good,Metro Station,1.5,54169,53822,2020,2019,Santacruz West Apt,49967,53839,48291,51192,53012
9436,Residential,Malad East,"Swimming Pool, Playground",11,2391,20940.8,2360,2342,2360,2554,49420288,3,1500000,50920288,4BHK,Fair,Metro Station,5,21737,20997,2024,2023,Star Res,20917,17965,18736,19987,20940.8
9437,Residential,Bandra West,"Swimming Pool, Playground, Lift",12,2204,65031.6,2178,2164,2178,2312,141638824.8,1,500000,142138824.8,Duplex,Fair,Metro Station,1.4,69950,71874,2021,2020,Bandra West Heights,62759,65742,59026,61687,65031.6
9438,Residential,Bandra West,"Swimming Pool, Playground",5,1760,55276,1737,1710,1737,1960,96014412,2,1000000,97014412,3BHK,Good,Airport,4.9,55820,51478,2024,2021,Bandra West Apt Apt,54227,57076,60010,53025,55276
9439,Residential,Malad West,"Lift, Gym, Garden, Parking",12,668,20508.8,648,624,648,812,13289702.4,1,500000,13789702.4,1BHK,Fair,School,4.3,34992,34992,2014,2014,Malad West Twrs Apt,19759,20471,21991,23741,20508.8
9440,Residential,Bandra West,"Parking, Gym, Lift",14,2791,81721.6,2753,2729,2753,2987,224979564.8,2,1000000,225979564.8,Penthouse,Requires Renovation,Metro Station,4.7,83927,91976,2024,2019,Star Apt,77534,81055,73973,77426,81721.6
9441,Residential,Juhu,"Parking, Playground",7,2459,87364.5,2416,2390,2416,2631,211072632,1,500000,211572632,Duplex,Good,Park,3.9,89107,88224,2023,2021,Sunrise Apt,82726,88538,93297,96535,87364.5
9442,Residential,Andheri West,"Lift, Garden",7,2182,57322.5,2132,2116,2132,2366,122211570,3,1500000,123711570,Duplex,Good,Park,4.1,51100,52683,2021,2019,Andheri West Twrs,54975,48822,51731,55565,57322.5
9443,Residential,Bandra West,"Playground, Parking, Lift, Swimming Pool",11,2484,41970.4,2445,2430,2445,2668,102617628,1,500000,103117628,4BHK,Fair,Mall,1.7,48017,52028,2018,2015,Golden Prdse,43332,44828,38259,40202,41970.4
9444,Residential,Andheri West,"Lift, Playground, Garden",7,1445,38212,1421,1410,1421,1547,54299252,2,1000000,55299252,3BHK,Good,Metro Station,1.6,38399,39831,2021,2019,Andheri West Gdns Apt,36154,38509,40819,43027,38212
9445,Residential,Santacruz West,"Gym, Garden",6,728,49828,691,663,691,916,34431148,3,1500000,35931148,1BHK,Good,Mall,0.8,49615,57364,2024,2021,Santacruz West Prdse,46456,49909,46350,48097,49828
9446,Residential,Malad West,"Lift, Playground",10,656,25786,631,610,631,848,16270966,3,1500000,17770966,1BHK,Fair,Airport,0.9,23666,23943,2022,2019,Malad West Gdns,25367,22081,22986,24800,25786
9447,Residential,Vile Parle East,"Playground, Garden",6,1101,37710,1063,1037,1063,1277,40085730,1,500000,40585730,2BHK,Good,School,1.4,41184,42753,2022,2021,Vile Parle East Gdns,36650,38212,39639,35981,37710
9448,Residential,Malad East,"Swimming Pool, Playground",9,2023,39448.5,1984,1967,1984,2125,78265824,3,1500000,79765824,Duplex,Fair,School,2.1,37863,48190,2024,2017,Malad East Res Apt,38917,40302,34501,37235,39448.5
9449,Residential,Andheri East,"Swimming Pool, Lift, Gym, Garden",7,492,33987,459,449,459,610,15600033,2,1000000,16600033,1BHK,Good,Mall,4.9,31858,29821,2023,2021,Andheri East Villa Apt,31655,28663,30654,32834,33987
9450,Residential,Borivali East,"Garden, Lift",4,1107,26908,1058,1033,1058,1217,28468664,1,500000,28968664,2BHK,Good,Airport,4.7,26004,24214,2024,2022,Borivali East Gdns,26320,28243,29570,30718,26908
9451,Residential,Andheri West,"Garden, Parking, Lift",8,1116,38798,1077,1054,1077,1266,41785446,2,1000000,42785446,2BHK,Fair,School,3.7,37625,39373,2024,2023,Andheri West Villas,38570,40005,42366,44177,38798
9452,Residential,Andheri West,"Gym, Parking, Lift",9,521,39081,480,450,480,710,18758880,3,1500000,20258880,1BHK,Fair,Park,2,29621,28717,2018,2017,Sky Villa,35783,37206,39894,41985,39081
9453,Residential,Juhu,"Swimming Pool, Gym, Garden",10,485,57084,436,425,436,645,24888624,1,500000,25388624,1BHK,Fair,Hotel,0.5,74440,74440,2016,2016,Sunrise Gdns,54420,50199,52896,55084,57084
9454,Residential,Goregaon West,"Gym, Garden, Lift, Playground",11,2161,35107.2,2139,2118,2139,2282,75094300.8,1,500000,75594300.8,Duplex,Fair,Hotel,3.5,36162,47147,2022,2016,Sunrise Hts,33779,35845,37470,33428,35107.2
9455,Residential,Goregaon West,"Parking, Gym, Swimming Pool, Lift",7,1111,29149,1077,1061,1077,1296,31393473,2,1000000,32393473,2BHK,Good,Mall,4.5,27492,26180,2022,2021,Moon Residency,27646,25241,26979,28255,29149
9456,Residential,Malad West,"Garden, Gym, Lift, Parking",3,3434,50342,3406,3390,3406,3629,171464852,1,500000,171964852,Penthouse,New,Airport,1.6,47520,47520,2023,2023,Palm Villas,47478,49174,51487,53846,50342
9457,Residential,Bandra West,"Playground, Gym, Lift",14,1485,35711.2,1436,1415,1436,1609,51281283.2,2,1000000,52281283.2,3BHK,Requires Renovation,School,1.2,37443,38344,2018,2015,Bandra West Prdse,32049,34016,31610,33941,35711.2
9458,Residential,Goregaon East,"Garden, Swimming Pool",9,3336,56488,3304,3287,3304,3496,186636352,3,1500000,188136352,Penthouse,Fair,Metro Station,4.5,42461,42461,2017,2017,Goregaon East Twrs,53002,56290,58047,54621,56488
9459,Residential,Santacruz West,"Lift, Gym",13,2196,42317.6,2153,2143,2153,2361,91109792.8,3,1500000,92609792.8,4BHK,Requires Renovation,Mall,3.6,48896,50664,2014,2013,Santacruz West Villas Apt,40194,34646,36742,39593,42317.6
9460,Residential,Borivali East,"Gym, Garden, Playground",15,3172,42316.8,3140,3124,3140,3342,132874752,1,500000,133374752,Penthouse,Requires Renovation,Park,1.4,40199,41395,2019,2018,Hill Apt Apt,40095,42843,37750,39665,42316.8
9461,Residential,Andheri East,"Playground, Lift, Swimming Pool, Parking",11,2483,28478.4,2462,2450,2462,2654,70113820.8,3,1500000,71613820.8,4BHK,Fair,Metro Station,3.3,24038,25656,2018,2016,Blue Heights,24845,23106,24770,26600,28478.4
9462,Residential,Juhu,"Lift, Garden",7,2293,58531,2258,2231,2258,2407,132162998,3,1500000,133662998,4BHK,Good,School,1,61086,61736,2021,2019,Blue Gdns,55010,56984,59841,55065,58531
9463,Residential,Santacruz West,"Gym, Lift, Parking, Swimming Pool",8,450,53108,401,386,401,551,21296308,1,500000,21796308,1BHK,Fair,Park,4.8,49211,50008,2023,2022,Sunrise Paradise,54105,46367,47779,50396,53108
9464,Residential,Andheri East,"Garden, Swimming Pool, Lift",8,2308,34076,2265,2242,2265,2448,77182140,3,1500000,78682140,4BHK,Fair,Park,4.9,36218,31112,2021,2018,Lake Hts,30377,28009,30131,31813,34076
9465,Residential,Andheri West,"Swimming Pool, Garden, Playground",2,2497,59820,2473,2463,2473,2646,147934860,1,500000,148434860,Duplex,New,Airport,0.6,62119,62119,2024,2024,Golden Apt,57388,60855,64619,68457,59820
