Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
5,0.22092024601340043,-0.45191950273427545,0.21486176237196913,0.2243485304653242,0.21486176237196913,0.2088676389748772,-0.2571250410891002,1,-1.2132784615575674,-0.26390037937216,-0.5867298069519431,-0.5632451283951821,2023,2022,0,0,0,1,0,1,0,0,0,0,1,0,39963.86709539121,4,2,False,False,False,True,False,False
3,-1.3483407072114315,-0.7302291090482368,-1.353070698926487,-1.350666619741967,-1.353070698926487,-1.3257901262351188,-0.926100401736113,2,0.01040127778440678,-0.9260110031450397,-0.7029941282050299,-0.6960816917266641,2023,2023,1,1,0,0,0,0,0,0,1,0,0,0,33804.71741022851,1,4,True,False,False,False,False,False
15,-0.7993385901914636,-1.022249444741371,-0.8136827965270943,-0.8089188118118965,-0.8136827965270943,-0.8118471051756965,-0.8362301401732721,2,0.01040127778440678,-0.836143773175579,-0.34652378458588745,-0.3442660664184362,2011,2011,1,0,1,0,1,0,0,1,0,0,0,0,32984.04657863145,2,1,False,False,True,False,False,False
9,0.45654860560584853,0.34458691824237514,0.45166620732780005,0.4503757615884662,0.45166620732780005,0.4311778759912785,0.3067009379227634,1,-1.2132784615575674,0.29990658009891474,0.5441002627845397,0.6737213722174056,2022,2020,0,0,1,1,0,1,0,0,0,0,1,0,60796.94596273292,4,3,False,False,False,False,False,True
9,0.30703822515378754,-0.8760825539557352,0.32250014644280134,0.3343723678374356,0.32250014644280134,0.28536148396976796,-0.452807860753822,3,1.234081017126381,-0.44589225740979427,-0.8665223192205148,-0.7649388621665838,2024,2021,0,0,0,1,1,1,1,0,0,0,0,0,29159.849499443826,4,3,False,False,False,True,False,False
14,0.7041377956344614,0.21169597706946353,0.7099983290977974,0.711084419709339,0.7099983290977974,0.7347628233147513,0.36887768932368786,3,1.234081017126381,0.3757655747504556,1.5519962875146633,1.6976758008638593,2014,2013,0,0,0,1,0,0,0,1,0,0,0,0,45484.75835214447,5,1,False,False,True,False,False,False
11,-1.457184264180532,-0.3827389640821364,-1.4666889932234763,-1.4714536585961329,-1.4666889932234763,-1.4106504855263258,-0.9093788022350833,2,0.01040127778440678,-0.9092899677136974,-0.3447004068691655,-0.27190447327387135,2020,2019,0,0,1,1,0,0,0,0,0,0,0,1,60043.15780409042,1,3,False,False,True,False,False,False
15,-1.342360291993349,-0.4126679898655815,-1.332739004157552,-1.3315320393294259,-1.332739004157552,-1.3508896691240675,-0.86005159300389,1,-1.2132784615575674,-0.8668065927666018,-0.47454409374941847,-0.47127771093003495,2024,2023,0,1,0,1,0,0,0,0,1,0,0,0,60043.15780409042,1,1,False,False,True,False,False,False
5,-0.8794761541137682,0.041555532184993776,-0.8914216294671398,-0.8818693996347096,-0.8914216294671398,-0.8524844603292322,-0.5519018542244313,1,-1.2132784615575674,-0.558667248801756,0.11047225157358397,0.23491082111954037,2024,2021,0,1,1,0,1,0,0,0,0,1,0,0,60043.15780409042,2,2,False,False,False,False,False,True
13,0.551039166051551,0.19859191713184682,0.568872447760484,0.5747505342699835,0.568872447760484,0.51245258629835,0.28394423387114537,1,-1.2132784615575674,0.27715064369915576,-0.08664447632888438,0.10723617771787358,2019,2015,0,0,1,0,0,1,0,1,0,0,0,0,45484.75835214447,5,1,False,False,False,True,False,False
15,-0.8412014967180407,-0.8305419012095742,-0.8543461860649643,-0.8663225530495199,-0.8543461860649643,-0.7998949418952448,-0.7904526591772397,3,1.234081017126381,-0.7835256660618024,-1.175680809453135,-1.2099058315293663,2013,2011,0,0,0,0,1,0,0,0,0,1,0,0,39963.86709539121,2,1,False,True,False,False,False,False
12,0.33574421820058326,-0.013317718803775355,0.32010818235233846,0.32958872273430034,0.32010818235233846,0.35109838201225224,0.030372116836337455,2,0.01040127778440678,0.03042925074157217,-0.0386128685804981,-0.48813682556319277,2022,2015,0,1,1,0,1,0,1,0,0,0,0,0,39963.86709539121,5,3,False,False,False,False,False,True
13,1.0916687017662035,-0.5238300538734179,1.0963005297075619,1.0937760279601614,1.0963005297075619,1.1506981054744698,0.03748334771054796,2,0.01040127778440678,0.03754024173264372,-0.7059691129007342,-0.9824024981088887,2021,2015,0,1,0,0,0,1,0,0,0,0,1,0,32984.04657863145,5,1,False,False,False,False,False,True
11,0.6036668199706765,0.744109078979289,0.6131237834340484,0.617803340198201,0.6131237834340484,0.6594641946479056,0.6500474161629363,3,1.234081017126381,0.6569258168917878,1.3546396414915736,1.3346839085516278,2015,2015,0,1,0,0,1,0,1,0,0,0,0,0,60043.15780409042,5,3,False,False,False,True,False,False
11,-1.3196347141646358,-1.0642714147265053,-1.3339349862027834,-1.3267483942262905,-1.3339349862027834,-1.3496944527960222,-0.9820601118769869,2,0.01040127778440678,-0.9819688255971069,-0.8885468026935511,-0.8439304442118287,2019,2017,0,0,1,0,0,1,0,0,0,0,1,0,31772.018927789934,1,3,False,False,False,True,False,False
3,0.24843015601657964,0.2985811522576876,0.25313318781937616,0.2626176912904064,0.25313318781937616,0.25667629209668397,0.1675185340960486,1,-1.2132784615575674,0.16072887131199104,0.08436916004998543,0.0810003644966112,2023,2023,0,0,1,1,0,0,0,1,0,0,0,0,60043.15780409042,4,4,False,True,False,False,False,False
5,-1.6066946446325927,-0.825779546093357,-1.6137947847869472,-1.6053957214839207,-1.6137947847869472,-1.6496937511353595,-1.0242556861937577,3,1.234081017126381,-1.0173208062012087,-0.9942067430151761,-0.9834917105711433,2021,2021,0,0,0,1,0,0,0,1,0,0,0,0,30557.20741971207,1,2,False,False,False,True,False,False
5,1.1359237743800135,0.6633158761000263,1.1513157037882094,1.1523756804735688,1.1513157037882094,1.1399411585220633,0.9474438603665439,3,1.234081017126381,0.9543122290216501,0.5638215322996114,0.5440103750819585,2023,2022,0,0,0,1,0,0,0,0,0,0,0,1,43082.15222857143,5,2,False,False,False,False,False,True
14,-0.7909660088861482,-0.5964079413982721,-0.7837832453963076,-0.7838046750204363,-0.7837832453963076,-0.7963092929111093,-0.6958544927479915,3,1.234081017126381,-0.688930690712341,-1.0980912892442034,-1.0380944048746008,2014,2013,1,1,0,0,0,0,0,0,0,1,0,0,45484.75835214447,2,1,False,False,False,False,True,False
4,1.5306311787734546,2.8803135165873996,1.514894245538576,1.5039735955540119,1.514894245538576,1.4757969467027556,3.0255298536344486,1,-1.2132784615575674,3.0186437815594207,3.175618177007317,3.33509363107752,2023,2022,0,0,1,1,1,0,0,1,0,0,0,0,60796.94596273292,6,2,False,False,False,True,False,False
5,0.511568425612207,0.7636943907841989,0.5282090582226141,0.5388731959964689,0.5282090582226141,0.5232095332507565,0.6054843464176494,1,-1.2132784615575674,0.5986799097335914,0.9355506683902692,0.8661804785914314,2023,2021,1,0,0,0,1,1,0,1,0,0,0,0,66625.57486744433,4,2,True,False,False,False,False,False
7,-0.8256524171510263,-0.19656222362586145,-0.825642616979409,-0.8304452147760052,-0.825642616979409,-0.8763887868901356,-0.5904201251051889,3,1.234081017126381,-0.5834998796868824,-0.12004107871937074,-0.08920092199656032,2023,2020,0,0,0,1,0,1,0,0,1,0,0,0,45484.75835214447,2,2,False,False,False,False,False,True
2,1.3655717187543792,-0.06286744544288764,1.3630045257941794,1.3520928635294667,1.3630045257941794,1.3311757710092902,0.5056531389629684,2,0.01040127778440678,0.5056942402142939,-0.08707632894600273,-0.08820642366145832,2024,2024,0,1,0,0,0,1,0,0,0,0,1,0,31772.018927789934,5,4,False,False,False,False,False,True
15,-0.8388093306308076,-1.164371872583298,-0.8459743117483439,-0.8495797951885463,-0.8459743117483439,-0.7843571296306576,-0.886997581788651,1,-1.2132784615575674,-0.8937516725823691,-1.3986127271344562,-1.3813857587390974,2017,2011,0,0,1,0,0,0,0,1,0,0,0,0,29159.849499443826,2,1,False,False,False,True,False,False
5,-0.7802012614935998,-0.7643542651357798,-0.7933511017581594,-0.7897842313993554,-0.7933511017581594,-0.730572394868625,-0.7511853506432332,1,-1.2132784615575674,-0.7579440227907129,-0.7198843638967701,-0.6992546149862753,2024,2023,0,0,0,0,1,0,0,0,0,1,0,0,31772.018927789934,2,2,False,True,False,False,False,False
12,0.4075092008175725,0.11104951671527005,0.4098068357446986,0.40373522183289723,0.4098068357446986,0.3606601126366136,0.14692475683746029,2,0.01040127778440678,0.1469779590726885,0.5848383596660381,0.4509063880909804,2019,2016,0,1,1,1,0,0,1,0,0,0,0,0,45484.75835214447,5,3,False,False,False,False,True,False
9,-0.34482703361719824,-0.8513607742123152,-0.341269888660664,-0.3437093255319904,-0.341269888660664,-0.3827644434074811,-0.6406614544965951,1,-1.2132784615575674,-0.6474238549464751,-0.5470953334253026,-0.6287873043847618,2021,2017,0,0,0,0,1,0,0,0,0,1,0,0,31772.018927789934,3,3,False,True,False,False,False,False
14,-0.41180768405972157,-0.7458508471683121,-0.39748104478654306,-0.39752533294226233,-0.39748104478654306,-0.43654917816951366,-0.61570452161787,2,0.01040127778440678,-0.6156255936104917,-1.1939625702444787,-1.18703236982202,2014,2013,0,0,1,0,1,1,0,1,0,0,0,0,39963.86709539121,3,1,False,True,False,False,False,False
12,-0.13072816880984695,-0.8127867088866926,-0.12958106665469396,-0.12246573951198368,-0.12958106665469396,-0.16643028803130563,-0.5586163435215815,2,0.01040127778440678,-0.5585393412696176,-0.8411869656829045,-0.759824299300345,2023,2021,0,0,0,1,1,1,0,1,0,0,0,0,39963.86709539121,3,3,False,False,False,False,False,True
12,1.3416500578820494,2.230469433106989,1.3283210464824668,1.3365460169442769,1.3283210464824668,1.3849605057713228,2.2984870441242,2,0.01040127778440678,2.298467667712459,2.063117851686302,2.1719567925803624,2024,2022,1,0,0,0,0,0,0,1,0,0,0,0,60043.15780409042,6,3,True,False,False,False,False,False
9,-0.43453326188843483,0.5775479838000017,-0.45010425477672766,-0.44057813887047986,-0.45010425477672766,-0.3767883617672553,-0.12140612387352566,2,0.01040127778440678,-0.12134387003315582,0.8736517932699712,0.9259924498882806,2018,2017,0,0,0,1,1,1,0,1,0,0,0,0,66625.57486744433,3,3,False,True,False,False,False,False
2,-0.8112994206276285,0.7248675465245945,-0.7945470838033908,-0.7897842313993554,-0.7945470838033908,-0.8321657827524643,-0.2920233122749467,3,1.234081017126381,-0.2851131326758187,0.7047974199766932,0.6933271965379879,2024,2024,0,1,0,0,0,0,1,0,0,0,0,0,66625.57486744433,2,4,False,True,False,False,False,False
7,1.777024285758451,3.593554556710446,1.787578151851351,1.7921882130179125,1.787578151851351,1.742330187856828,3.9756323403311864,2,0.01040127778440678,3.9755563887800274,3.1453405101849077,3.1020021641550413,2019,2019,0,0,1,1,1,0,1,0,0,0,0,0,66625.57486744433,6,2,False,False,True,False,False,False
2,0.8835502521769346,-0.07371166171070684,0.8810237615658975,0.8832956434222091,0.8810237615658975,0.9212165704897975,0.2656967405975263,2,0.01040127778440678,0.2657459362976288,-0.07306511070171823,-0.07437816109718284,2024,2024,0,0,0,0,1,0,0,1,0,0,0,0,33804.71741022851,5,4,False,False,False,False,False,True
10,1.0163154700183648,-0.054146572220515554,1.0054058942699702,0.9957113033458882,1.0054058942699702,1.0287860400138626,0.3393988023790731,3,1.234081017126381,0.34628768221708384,0.11584641747550131,0.18139733927833732,2020,2018,0,0,0,0,0,1,0,0,0,0,1,0,31772.018927789934,5,3,False,True,False,False,False,False
7,0.8297265152141927,1.7197548748901614,0.843948318163722,0.8450264825971269,0.843948318163722,0.8554796724473133,1.4664288956172165,2,0.01040127778440678,1.4664375870215804,2.5019760779268028,2.4670386557242,2019,2019,1,0,0,1,1,0,0,0,0,0,0,1,43082.15222857143,6,2,False,True,False,False,False,False
15,-1.6114789768070588,-0.9683771983311698,-1.6149907668321786,-1.617354834241759,-1.6149907668321786,-1.603080314341598,-1.042150199151074,1,-1.2132784615575674,-1.048899056181815,-1.2971753457357664,-1.2245391641744385,2013,2011,0,1,1,1,0,0,0,0,0,0,1,0,33804.71741022851,1,1,False,False,False,False,True,False
2,-0.8519662441105891,-0.4858929914614293,-0.8555421681101957,-0.8675184643253037,-0.8555421681101957,-0.8381418643926902,-0.6892267514125466,2,0.01040127778440678,-0.689145343279916,-0.5326042789397755,-0.5279167589672729,2024,2024,0,1,0,0,1,0,0,0,0,1,0,0,39963.86709539121,2,4,False,False,False,True,False,False
15,-0.41539593319057105,-0.10253857134199112,-0.41661675751024657,-0.42144355845793874,-0.41661675751024657,-0.38395965973552626,-0.36843463921127806,2,0.01040127778440678,-0.3683640523584214,0.30629342162469725,0.39526183838884443,2016,2015,0,0,1,0,1,0,1,0,0,0,0,0,60043.15780409042,3,1,False,False,False,False,False,True
13,1.1562571861214939,0.7490231014558955,1.145335793562052,1.1452002128188656,1.145335793562052,1.1913354606280055,1.007654405375813,1,-1.2132784615575674,1.0008364022898417,-0.06015751581229175,-0.03985486175007042,2015,2014,1,0,0,0,1,1,0,1,0,0,0,0,60043.15780409042,5,1,False,False,False,True,False,False
8,-0.20727748360130216,-0.8362445939602036,-0.2252596302732115,-0.21694273029890548,-0.2252596302732115,-0.14969725943867326,-0.5987914197305787,2,0.01040127778440678,-0.5987130622528375,-0.7160936575909534,-0.5862133042296809,2023,2021,0,0,0,0,0,1,0,0,1,0,0,0,31772.018927789934,3,3,False,False,True,False,False,False
14,1.7674556214095192,0.890053524303021,1.7624625289014901,1.768269987502236,1.7624625289014901,1.798505355274951,1.5438821286605677,3,1.234081017126381,1.5507303776645864,3.4104980170955796,3.363697297477597,2012,2012,1,0,0,0,0,1,0,0,0,0,1,0,45484.75835214447,6,1,False,True,False,False,False,False
9,1.5425920092096195,0.4102588852908467,1.5435978146241314,1.5518100465853646,1.5435978146241314,1.5869520652109563,0.9891418566405932,2,0.01040127778440678,0.9891666483678295,0.25538279642885525,0.22562883665858835,2024,2022,0,0,1,0,1,0,0,1,0,0,0,0,29159.849499443826,6,3,False,False,False,True,False,False
4,1.2734733243959095,-0.24426160846822703,1.2900496210350598,1.2851218320855726,1.2900496210350598,1.2403393300778573,0.32890281219280654,3,1.234081017126381,0.33579204609203633,-0.468786058854507,-0.46493186441081263,2022,2022,0,0,0,1,1,1,0,0,1,0,0,0,29159.849499443826,5,2,False,False,False,False,True,False
13,-0.8292406662818758,-1.0293676995222985,-0.843582347657881,-0.8424043275338434,-0.843582347657881,-0.8321657827524643,-0.846278332153621,1,-1.2132784615575674,-0.8530337965297176,-1.1948742591028398,-1.165342834704081,2014,2013,1,0,0,0,0,0,0,0,0,0,0,1,33804.71741022851,2,1,False,False,False,False,False,True
4,1.4301602031096696,2.921769261760415,1.4323714844176048,1.4381984753859016,1.4323714844176048,1.4518926201418523,2.9644386245423973,2,0.01040127778440678,2.964396783587129,3.094669803109687,3.0519931050184836,2022,2022,0,0,1,0,0,0,0,0,0,0,1,0,60043.15780409042,6,2,False,False,False,False,True,False
3,0.609647235188759,-0.23554073524585495,0.6023599450269651,0.6118237838192819,0.6023599450269651,0.5602612394201567,0.030856952959648343,2,0.01040127778440678,0.030914070509906934,-0.3052578678390221,-0.30434406182362717,2024,2023,1,0,0,1,0,1,0,0,0,0,1,0,30557.20741971207,5,4,False,False,True,False,False,False
5,0.9170405773981963,0.04458887939277537,0.9121192947419157,0.9048220463863179,0.9121192947419157,0.9379495990824298,0.36282186050851417,1,-1.2132784615575674,0.35602560955767965,0.07434058260801467,0.12717350148348996,2023,2022,1,0,0,1,0,0,0,0,1,0,0,0,32984.04657863145,5,2,False,False,False,False,True,False
10,-1.6282241394176895,-0.8133428225414525,-1.6245586231940303,-1.6245303018964619,-1.6245586231940303,-1.666426779727992,-1.0260879033177284,3,1.234081017126381,-1.019152961519002,-1.060520111554906,-1.0534380934733176,2018,2017,0,0,0,0,1,1,1,0,0,0,0,0,31772.018927789934,1,3,False,True,False,False,False,False
10,0.5773529930111138,0.3241118245898494,0.5652845016247896,0.5651832440637129,0.5652845016247896,0.5208191005946662,0.3593659415930394,1,-1.2132784615575674,0.3525698072207118,0.7293650355283153,0.5960084308887204,2017,2016,0,1,0,0,1,1,0,0,1,0,0,0,60796.94596273292,4,3,False,False,False,True,False,False
6,-1.5289492467975212,-0.8914515131418286,-1.5145282750327351,-1.510918730696999,-1.5145282750327351,-1.5660286081721977,-1.003075731376993,3,1.234081017126381,-0.9961415658478234,-0.8254963205942708,-0.8712081128317694,2021,2020,1,1,0,0,0,1,0,0,1,0,0,0,29159.849499443826,1,2,False,False,False,False,False,True
15,1.8858678427275513,-0.13748273117563534,1.9035884102388034,1.8974284052868886,1.9035884102388034,1.8248001144919448,0.6978292773066072,3,1.234081017126381,0.7047060662100182,-0.44412247605463634,-0.5261171905513741,2014,2011,1,0,0,0,0,0,0,0,0,1,0,0,30557.20741971207,6,1,False,True,False,False,False,False
15,0.26756748471444347,-0.6688442727200965,0.25313318781937616,0.25065857853256823,0.25313318781937616,0.292532781938039,-0.3604106593940438,3,1.234081017126381,-0.353498172884652,-0.7376383048227471,-0.6743921566087252,2017,2011,0,0,1,0,1,0,0,0,0,0,0,1,43082.15222857143,4,1,False,False,True,False,False,False
11,-0.8208680849765604,-1.1658278792430332,-0.8196627067532516,-0.8196820132939509,-0.8196627067532516,-0.8226040521281031,-0.8813060177777472,2,0.01040127778440678,-0.8812181302355517,-1.1193960183553757,-1.1291146810682224,2024,2017,1,1,0,1,0,0,0,0,1,0,0,0,29159.849499443826,2,3,False,False,True,False,False,False
7,-0.0972378435885853,-0.8893787258831778,-0.08174178484543519,-0.06984564337749559,-0.08174178484543519,-0.0994981736607762,-0.5796509794228472,1,-1.2132784615575674,-0.586415437938979,-1.0140719634026205,-0.9597184646558478,2021,2019,1,0,1,0,1,0,0,0,0,1,0,0,29159.849499443826,3,2,False,True,False,False,False,False
14,-0.2048853175140692,-1.1306410516327667,-0.19177213300673035,-0.20259179498949964,-0.19177213300673035,-0.15089247576671844,-0.7195086297119119,2,0.01040127778440678,-0.7194262000807322,-0.981011246381004,-1.0384732613832113,2016,2014,0,0,0,0,1,0,0,1,0,0,0,0,30557.20741971207,3,1,False,False,False,False,False,True
2,0.7531772004227375,-0.8407440589850796,0.7554456468165932,0.7481576692586375,0.7554456468165932,0.7060776314416672,-0.3003478322461151,2,0.01040127778440678,-0.30027954216540176,-0.8494881326564018,-0.840662806825065,2024,2024,0,0,1,0,0,1,0,1,0,0,0,0,31772.018927789934,4,4,False,True,False,False,False,False
3,0.702941712590845,-0.692615603671745,0.7064103829621029,0.7051048633304199,0.7064103829621029,0.6534881130076798,-0.2193373744329091,3,1.234081017126381,-0.21242964674839843,-0.5831310351426234,-0.577783746913102,2023,2023,0,0,0,0,0,1,0,1,0,0,0,0,33804.71741022851,4,4,False,True,False,False,False,False
2,0.551039166051551,-0.8071750165522966,0.566480483670021,0.5687709778910645,0.566480483670021,0.5112573699703048,-0.33753253282868245,1,-1.2132784615575674,-0.3443051587259604,-0.7546724913868601,-0.7470852491983241,2024,2024,1,1,0,0,1,0,0,0,0,0,0,1,32984.04657863145,4,4,False,False,True,False,False,False
5,-0.8280445832382594,-0.4753268320209901,-0.8376024374317237,-0.8471879726369788,-0.8376024374317237,-0.7688193173660705,-0.6791330328319451,2,0.01040127778440678,-0.6790519651907061,-0.443690623437518,-0.23989109829630206,2024,2021,0,0,0,1,1,0,1,0,0,0,0,0,39963.86709539121,2,2,False,True,False,False,False,False
